,SARIMA,SARIMA,LSTM,LSTM,GRU,GRU
2013-12-20 12:40:00,524.2473,544.3767,524.2473,503.76892,524.2473,512.3342
2013-12-20 12:50:00,573.3176,457.0774,573.3176,512.87067,573.3176,522.1736
2013-12-20 13:00:00,531.71747,543.2886,531.71747,535.7956,531.71747,547.9844
2013-12-20 13:10:00,510.33716,579.76874,510.33716,541.1351,510.33716,550.6806
2013-12-20 13:20:00,551.6787,572.11554,551.6787,536.0506,551.6787,541.6922
2013-12-20 13:30:00,583.71985,506.37198,583.71985,541.17596,583.71985,548.13446
2013-12-20 13:40:00,564.1134,551.3195,564.1134,556.62994,564.1134,565.5626
2013-12-20 13:50:00,546.2262,592.8242,546.2262,562.0342,546.2262,570.6397
2013-12-20 14:00:00,549.2161,596.0118,549.2161,559.0992,549.2161,566.0944
2013-12-20 14:10:00,540.64087,639.05896,540.64087,555.3421,540.64087,562.08136
2013-12-20 14:20:00,575.3439,533.3005,575.3439,549.0229,575.3439,555.0449
2013-12-20 14:30:00,540.9245,500.72357,540.9245,553.8587,540.9245,562.857
2013-12-20 14:40:00,537.326,511.3087,537.326,548.4626,537.326,556.28455
2013-12-20 14:50:00,515.51965,475.71606,515.51965,542.06195,515.51965,549.52386
2013-12-20 15:00:00,525.7843,469.85593,525.7843,530.41864,525.7843,536.12573
2013-12-20 15:10:00,513.3677,517.8364,513.3677,523.0127,513.3677,529.82855
2013-12-20 15:20:00,549.39276,464.83875,549.39276,513.73724,549.39276,521.31885
2013-12-20 15:30:00,473.4434,518.65625,473.4434,519.681,473.4434,530.40405
2013-12-20 15:40:00,433.7923,555.7717,433.7923,503.09836,433.7923,509.74237
2013-12-20 15:50:00,461.2684,502.5463,461.2684,475.4247,461.2684,478.17142
2013-12-20 16:00:00,513.62463,426.0935,513.62463,460.63373,513.62463,464.92603
2013-12-20 16:10:00,451.77246,464.5562,451.77246,468.06897,451.77246,477.81796
2013-12-20 16:20:00,508.83362,441.5137,508.83362,459.16998,508.83362,468.0384
2013-12-20 16:30:00,480.79776,527.06104,480.79776,471.4922,480.79776,483.40518
2013-12-20 16:40:00,501.9654,475.19778,501.9654,474.7546,501.9654,485.9231
2013-12-20 16:50:00,435.664,483.28604,435.664,484.2997,435.664,495.64874
2013-12-20 17:00:00,447.6308,431.74496,447.6308,471.02344,447.6308,477.23398
2013-12-20 17:10:00,515.02185,503.75446,515.02185,461.79492,515.02185,466.0269
2013-12-20 17:20:00,492.59552,493.6268,492.59552,475.166,492.59552,483.26657
2013-12-20 17:30:00,501.45157,504.37762,501.45157,482.44058,501.45157,490.4356
2013-12-20 17:40:00,532.5606,523.01495,532.5606,489.86652,532.5606,498.89447
2013-12-20 17:50:00,506.72015,518.141,506.72015,505.1214,506.72015,516.69476
2013-12-20 18:00:00,589.6405,486.52002,589.6405,510.2493,589.6405,520.0657
2013-12-20 18:10:00,545.7431,568.8124,545.7431,540.2061,545.7431,553.11835
2013-12-20 18:20:00,579.62976,514.1153,579.62976,549.7126,579.62976,560.1477
2013-12-20 18:30:00,599.24,564.9231,599.24,566.4077,599.24,576.1499
2013-12-20 18:40:00,575.9691,670.4942,575.9691,583.52,575.9691,593.38586
2013-12-20 18:50:00,605.75446,572.0273,605.75446,588.0225,605.75446,595.04193
2013-12-20 19:00:00,544.21875,585.1181,544.21875,596.56384,544.21875,604.7769
2013-12-20 19:10:00,547.813,564.72955,547.813,581.8428,547.813,586.0101
2013-12-20 19:20:00,623.6047,572.8731,623.6047,568.6798,623.6047,571.44366
2013-12-20 19:30:00,602.60175,614.43243,602.60175,580.7044,602.60175,589.71045
2013-12-20 19:40:00,585.96014,599.5863,585.96014,586.1778,585.96014,597.04663
2013-12-20 19:50:00,601.77625,595.876,601.77625,585.9176,601.77625,596.269
2013-12-20 20:00:00,616.2131,591.7296,616.2131,589.2897,616.2131,600.83026
2013-12-20 20:10:00,656.15564,620.24115,656.15564,597.9796,656.15564,609.93
2013-12-20 20:20:00,585.6777,662.2965,585.6777,616.9652,585.6777,631.82227
2013-12-20 20:30:00,668.042,601.2106,668.042,610.0974,668.042,619.71497
2013-12-20 20:40:00,645.9066,692.26855,645.9066,628.5793,645.9066,641.3729
2013-12-20 20:50:00,612.0093,661.02765,612.0093,636.03516,612.0093,648.03644
2013-12-20 21:00:00,611.97363,723.93866,611.97363,629.78864,611.97363,638.0757
2013-12-20 21:10:00,666.24445,650.27094,666.24445,620.7156,666.24445,628.26587
2013-12-20 21:20:00,603.05743,637.2278,603.05743,630.10516,603.05743,642.10065
2013-12-20 21:30:00,636.55725,623.7639,636.55725,619.6139,636.55725,628.2446
2013-12-20 21:40:00,671.08813,680.9341,671.08813,620.06354,671.08813,630.52045
2013-12-20 21:50:00,666.58923,697.25867,666.58923,632.0531,666.58923,646.4138
2013-12-20 22:00:00,709.8804,663.5331,709.8804,642.03503,709.8804,657.3266
2013-12-20 22:10:00,715.47534,669.4398,715.47534,664.6249,715.47534,682.6514
2013-12-20 22:20:00,739.18665,757.9293,739.18665,685.5542,739.18665,703.17896
2013-12-20 22:30:00,670.7891,715.34406,670.7891,707.38385,670.7891,725.54803
2013-12-20 22:40:00,755.85425,746.95166,755.85425,701.3405,755.85425,711.71814
2013-12-20 22:50:00,779.43646,747.66174,779.43646,719.2653,779.43646,732.62476
2013-12-20 23:00:00,685.16364,738.7407,685.16364,740.03186,685.16364,756.06415
2013-12-20 23:10:00,699.35254,683.85864,699.35254,723.7957,699.35254,732.66235
2013-12-20 23:20:00,679.3059,658.9329,679.3059,711.5972,679.3059,718.8778
2013-12-20 23:30:00,685.3204,652.7361,685.3204,691.6843,685.3204,698.644
2013-12-20 23:40:00,708.27203,589.6028,708.27203,677.7109,708.27203,686.72675
2013-12-20 23:50:00,670.51587,643.45874,670.51587,676.00305,670.51587,689.1454
2013-12-21 00:00:00,655.5159,623.3259,655.5159,664.4685,655.5159,677.568
2013-12-21 00:10:00,583.17377,538.22644,583.17377,651.8647,583.17377,664.3639
2013-12-21 00:20:00,565.41986,537.6484,565.41986,618.6415,565.41986,626.12573
2013-12-21 00:30:00,531.11316,556.9435,531.11316,586.0215,531.11316,591.61926
2013-12-21 00:40:00,621.7986,516.10693,621.7986,549.05615,621.7986,554.35767
2013-12-21 00:50:00,533.731,572.10565,533.731,553.43066,533.731,566.9736
2013-12-21 01:00:00,539.0513,513.8841,539.0513,536.36957,539.0513,548.0306
2013-12-21 01:10:00,560.4336,489.69327,560.4336,524.9705,560.4336,537.99255
2013-12-21 01:20:00,483.8452,465.15375,483.8452,526.2366,483.8452,541.62115
2013-12-21 01:30:00,450.96313,523.2144,450.96313,506.05707,450.96313,516.967
2013-12-21 01:40:00,476.75726,413.47836,476.75726,479.6108,476.75726,486.26346
2013-12-21 01:50:00,380.79132,417.97302,380.79132,467.48596,380.79132,474.4168
2013-12-21 02:00:00,398.96738,413.91837,398.96738,430.09622,398.96738,431.95444
2013-12-21 02:10:00,396.5205,379.05032,396.5205,405.86993,396.5205,408.5273
2013-12-21 02:20:00,355.01077,361.55542,355.01077,388.27673,355.01077,393.82596
2013-12-21 02:30:00,395.70007,365.1819,395.70007,365.95074,395.70007,372.0757
2013-12-21 02:40:00,314.64346,390.05212,314.64346,363.4069,314.64346,373.7996
2013-12-21 02:50:00,334.30435,325.81815,334.30435,343.82712,334.30435,350.5042
2013-12-21 03:00:00,316.88684,328.3447,316.88684,333.27014,316.88684,340.15247
2013-12-21 03:10:00,330.4271,347.20776,330.4271,322.79425,330.4271,328.67874
2013-12-21 03:20:00,310.07773,308.56015,310.07773,321.35403,310.07773,327.1472
2013-12-21 03:30:00,286.27527,294.12622,286.27527,315.54776,286.27527,320.76703
2013-12-21 03:40:00,274.77798,283.02008,274.77798,304.77393,274.77798,308.52536
2013-12-21 03:50:00,235.90215,254.71542,235.90215,294.02014,235.90215,295.92166
2013-12-21 04:00:00,259.10748,253.84851,259.10748,272.80417,259.10748,272.8663
2013-12-21 04:10:00,255.00041,261.99103,255.00041,263.5329,255.00041,264.34814
2013-12-21 04:20:00,241.2363,219.8504,241.2363,257.72528,241.2363,259.3868
2013-12-21 04:30:00,237.46098,242.20836,237.46098,250.75781,237.46098,253.03119
2013-12-21 04:40:00,235.60945,240.41397,235.60945,246.69493,235.60945,248.6546
2013-12-21 04:50:00,215.05139,216.64043,215.05139,242.86624,215.05139,245.3906
2013-12-21 05:00:00,211.82298,228.69081,211.82298,235.70465,211.82298,237.04306
2013-12-21 05:10:00,200.58992,227.36772,200.58992,229.17691,200.58992,229.67844
2013-12-21 05:20:00,205.18109,193.02635,205.18109,221.76068,205.18109,220.9838
2013-12-21 05:30:00,224.75906,234.96906,224.75906,217.41702,224.75906,216.49057
2013-12-21 05:40:00,198.0248,229.54083,198.0248,220.62924,198.0248,221.07692
2013-12-21 05:50:00,207.31096,223.48589,207.31096,217.26932,207.31096,217.28963
2013-12-21 06:00:00,197.57382,212.11563,197.57382,216.7252,197.57382,217.23087
2013-12-21 06:10:00,188.43677,208.00044,188.43677,214.8109,188.43677,214.56767
2013-12-21 06:20:00,206.90225,200.67451,206.90225,210.6717,206.90225,209.3223
2013-12-21 06:30:00,217.87476,219.63837,217.87476,212.4674,217.87476,211.46892
2013-12-21 06:40:00,222.21805,221.6072,222.21805,218.23401,222.21805,217.99767
2013-12-21 06:50:00,209.12804,221.83173,209.12804,225.22551,209.12804,225.43187
2013-12-21 07:00:00,209.63365,215.97368,209.63365,227.0158,209.63365,226.62047
2013-12-21 07:10:00,196.48787,246.3206,196.48787,227.81299,196.48787,226.66795
2013-12-21 07:20:00,206.68732,212.67986,206.68732,223.73366,206.68732,221.37556
2013-12-21 07:30:00,240.17458,295.35846,240.17458,222.59558,240.17458,220.01773
2013-12-21 07:40:00,216.77661,297.29865,216.77661,232.10344,216.77661,231.00114
2013-12-21 07:50:00,236.82332,245.9961,236.82332,233.73846,236.82332,232.6858
2013-12-21 08:00:00,240.64893,328.76578,240.64893,240.54039,240.64893,240.1938
2013-12-21 08:10:00,226.31319,264.84042,226.31319,247.17715,226.31319,247.23016
2013-12-21 08:20:00,227.65152,318.22598,227.65152,247.8259,227.65152,247.09586
2013-12-21 08:30:00,241.93129,280.4869,241.93129,247.84076,241.93129,246.18225
2013-12-21 08:40:00,290.67163,280.18625,290.67163,251.39409,290.67163,249.69785
2013-12-21 08:50:00,289.82452,270.6716,289.82452,268.8662,289.82452,269.59146
2013-12-21 09:00:00,305.0378,306.30963,305.0378,284.04645,305.0378,285.98044
2013-12-21 09:10:00,334.5306,299.59528,334.5306,300.53265,334.5306,303.15604
2013-12-21 09:20:00,321.31284,317.02002,321.31284,321.61075,321.31284,325.31256
2013-12-21 09:30:00,327.65338,379.80695,327.65338,333.95587,327.65338,336.18933
2013-12-21 09:40:00,357.23242,292.34308,357.23242,343.60452,357.23242,343.84973
2013-12-21 09:50:00,349.76843,366.67432,349.76843,357.09344,349.76843,357.53427
2013-12-21 10:00:00,432.63947,301.88208,432.63947,364.49612,432.63947,364.0232
2013-12-21 10:10:00,400.40002,398.30862,400.40002,393.6653,400.40002,397.23514
2013-12-21 10:20:00,379.1012,316.00345,379.1012,407.59595,379.1012,411.04413
2013-12-21 10:30:00,360.8201,363.40598,360.8201,409.1996,360.8201,410.5526
2013-12-21 10:40:00,396.95538,410.03113,396.95538,400.99142,396.95538,399.68384
2013-12-21 10:50:00,411.34784,423.82483,411.34784,402.86932,411.34784,402.22928
2013-12-21 11:00:00,425.8852,415.96298,425.8852,408.12814,425.8852,409.3813
2013-12-21 11:10:00,486.88895,446.0703,486.88895,417.13925,486.88895,420.64
2013-12-21 11:20:00,403.44742,422.28558,403.44742,444.11307,403.44742,452.2212
2013-12-21 11:30:00,434.70795,487.3509,434.70795,440.5774,434.70795,445.16357
2013-12-21 11:40:00,496.8054,425.49765,496.8054,443.45523,496.8054,447.66983
2013-12-21 11:50:00,469.95877,461.51834,469.95877,464.22705,469.95877,471.49152
2013-12-21 12:00:00,493.69955,450.7912,493.69955,473.00848,493.69955,479.5204
2013-12-21 12:10:00,472.544,505.88763,472.544,487.08893,472.544,493.1267
2013-12-21 12:20:00,470.26062,465.29538,470.26062,489.2709,470.26062,493.305
2013-12-21 12:30:00,462.46524,513.0072,462.46524,486.9812,462.46524,489.9881
2013-12-21 12:40:00,495.47946,488.4061,495.47946,480.12256,495.47946,482.7242
2013-12-21 12:50:00,481.0076,544.8379,481.0076,484.29395,481.0076,489.2136
2013-12-21 13:00:00,494.59152,476.7197,494.59152,483.81302,494.59152,489.22684
2013-12-21 13:10:00,460.19147,468.4486,460.19147,487.5305,460.19147,494.28638
2013-12-21 13:20:00,492.84546,504.43372,492.84546,480.72446,492.84546,485.21304
2013-12-21 13:30:00,517.2655,534.9352,517.2655,482.40652,517.2655,489.2139
2013-12-21 13:40:00,510.89175,509.49832,510.89175,492.95154,510.89175,502.3989
2013-12-21 13:50:00,491.30807,494.648,491.30807,501.69968,491.30807,510.92047
2013-12-21 14:00:00,554.4702,497.0611,554.4702,501.39923,554.4702,508.83176
2013-12-21 14:10:00,513.08716,512.74207,513.08716,520.1457,513.08716,530.2665
2013-12-21 14:20:00,541.54596,544.51697,541.54596,522.3427,541.54596,530.35486
2013-12-21 14:30:00,538.38605,511.12598,538.38605,531.087,538.38605,539.58716
2013-12-21 14:40:00,573.8495,518.3244,573.8495,536.11426,573.8495,544.2422
2013-12-21 14:50:00,562.05237,517.1429,562.05237,550.92633,562.05237,560.57806
2013-12-21 15:00:00,518.0586,541.9357,518.0586,558.41534,518.0586,567.4843
2013-12-21 15:10:00,543.8412,517.8236,543.8412,548.7281,543.8412,553.8301
2013-12-21 15:20:00,494.03268,565.6563,494.03268,545.34216,494.03268,551.1385
2013-12-21 15:30:00,521.6648,458.34482,521.6648,526.5672,521.6648,529.48224
2013-12-21 15:40:00,530.51636,448.9937,530.51636,519.06586,530.51636,523.5775
2013-12-21 15:50:00,481.2114,501.52527,481.2114,516.825,481.2114,523.9507
2013-12-21 16:00:00,566.4385,542.12036,566.4385,500.63312,566.4385,506.74643
2013-12-21 16:10:00,518.38696,490.74878,518.38696,515.9736,518.38696,527.622
2013-12-21 16:20:00,566.5868,554.69885,566.5868,515.77124,566.5868,526.99835
2013-12-21 16:30:00,538.072,528.9489,538.072,531.65704,538.072,545.2561
2013-12-21 16:40:00,552.9096,551.4088,552.9096,536.4472,552.9096,548.1034
2013-12-21 16:50:00,486.68674,483.466,486.68674,544.45087,486.68674,554.7832
2013-12-21 17:00:00,472.92307,494.9302,472.92307,528.2354,472.92307,532.54346
2013-12-21 17:10:00,482.5611,551.6646,482.5611,506.6213,482.5611,508.09476
2013-12-21 17:20:00,454.69644,502.0836,454.69644,491.47687,454.69644,493.42786
2013-12-21 17:30:00,450.7406,495.24872,450.7406,470.7,450.7406,473.2785
2013-12-21 17:40:00,446.43918,510.08133,446.43918,454.68112,446.43918,458.95395
2013-12-21 17:50:00,467.43396,461.76443,467.43396,442.99777,467.43396,449.26526
2013-12-21 18:00:00,480.0188,550.8776,480.0188,442.10663,480.0188,452.34402
2013-12-21 18:10:00,474.60205,478.5075,474.60205,450.7294,474.60205,462.98044
2013-12-21 18:20:00,485.1711,517.5639,485.1711,457.7833,485.1711,470.4355
2013-12-21 18:30:00,493.88303,524.19763,493.88303,468.83948,493.88303,480.6406
2013-12-21 18:40:00,531.39685,493.83466,531.39685,480.2752,531.39685,491.06955
2013-12-21 18:50:00,511.07812,541.203,511.07812,501.45972,511.07812,512.6371
2013-12-21 19:00:00,511.2908,467.05972,511.2908,510.86728,511.2908,520.09406
2013-12-21 19:10:00,495.18134,492.97037,495.18134,516.2278,495.18134,523.6132
2013-12-21 19:20:00,516.02405,567.1361,516.02405,513.3765,516.02405,518.0325
2013-12-21 19:30:00,518.54083,529.1075,518.54083,514.7742,518.54083,519.8743
2013-12-21 19:40:00,531.597,512.6746,531.597,515.989,531.597,521.84534
2013-12-21 19:50:00,532.28815,537.4832,532.28815,520.7028,532.28815,528.2389
2013-12-21 20:00:00,554.862,550.6237,554.862,525.1829,554.862,533.47784
2013-12-21 20:10:00,625.38837,594.68585,625.38837,535.891,625.38837,545.8258
2013-12-21 20:20:00,662.8249,537.2787,662.8249,567.2982,662.8249,582.3369
2013-12-21 20:30:00,598.9942,668.4605,598.9942,606.5008,598.9942,624.8284
2013-12-21 20:40:00,694.70013,611.96674,694.70013,616.7738,694.70013,629.38684
2013-12-21 20:50:00,728.11835,618.32837,728.11835,651.6541,728.11835,666.2177
2013-12-21 21:00:00,695.8248,652.78485,695.8248,688.1948,695.8248,703.92413
2013-12-21 21:10:00,682.71484,719.2588,682.71484,703.6387,682.71484,715.05994
2013-12-21 21:20:00,748.72577,638.5222,748.72577,705.23846,748.72577,712.59094
2013-12-21 21:30:00,734.88007,716.4891,734.88007,723.1348,734.88007,733.41406
2013-12-21 21:40:00,731.0859,747.644,731.0859,730.3811,731.0859,740.50586
2013-12-21 21:50:00,719.7431,736.19684,719.7431,731.868,719.7431,741.6933
2013-12-21 22:00:00,702.16675,770.52496,702.16675,726.1053,702.16675,735.4853
2013-12-21 22:10:00,807.43384,748.07776,807.43384,713.3407,807.43384,721.9396
2013-12-21 22:20:00,782.15186,797.3492,782.15186,737.998,782.15186,755.08154
2013-12-21 22:30:00,764.58154,715.7196,764.58154,752.05865,764.58154,769.8886
2013-12-21 22:40:00,783.2017,821.3307,783.2017,755.2637,783.2017,771.9999
2013-12-21 22:50:00,751.5108,823.31213,751.5108,763.50616,751.5108,779.9212
2013-12-21 23:00:00,771.3254,703.32355,771.3254,757.87695,771.3254,770.5079
2013-12-21 23:10:00,754.51636,745.75073,754.51636,756.63214,754.51636,769.79224
2013-12-21 23:20:00,754.71234,722.22455,754.71234,748.6999,754.71234,761.3232
2013-12-21 23:30:00,706.0974,741.0066,706.0974,742.7293,706.0974,755.39453
2013-12-21 23:40:00,718.1308,745.5218,718.1308,720.98224,718.1308,730.7674
2013-12-21 23:50:00,770.8405,698.7787,770.8405,706.7332,770.8405,718.0908
2013-12-22 00:00:00,812.9028,711.0296,812.9028,714.33594,812.9028,732.156
2013-12-22 00:10:00,728.8524,672.155,728.8524,738.1843,728.8524,762.5023
2013-12-22 00:20:00,728.2084,669.34,728.2084,733.84796,728.2084,751.89484
2013-12-22 00:30:00,754.797,652.9463,754.797,727.25104,754.797,742.1718
2013-12-22 00:40:00,708.34546,776.5717,708.34546,728.9865,708.34546,744.685
2013-12-22 00:50:00,783.11774,651.7353,783.11774,715.2534,783.11774,727.18097
2013-12-22 01:00:00,631.44,710.686,631.44,727.91254,631.44,745.2208
2013-12-22 01:10:00,627.8934,684.7798,627.8934,689.61786,627.8934,696.72577
2013-12-22 01:20:00,613.9892,590.9557,613.9892,654.3261,613.9892,659.24054
2013-12-22 01:30:00,561.1437,562.7597,561.1437,621.80615,561.1437,627.4379
2013-12-22 01:40:00,526.54126,582.9928,526.54126,580.5018,526.54126,585.9262
2013-12-22 01:50:00,466.21085,461.80814,466.21085,539.7747,466.21085,545.91394
2013-12-22 02:00:00,441.10788,481.95453,441.10788,493.1196,441.10788,497.93854
2013-12-22 02:10:00,428.15912,458.94815,428.15912,452.70975,428.15912,457.8955
2013-12-22 02:20:00,384.7564,406.22095,384.7564,420.3916,384.7564,428.55975
2013-12-22 02:30:00,331.97116,437.0333,331.97116,387.98254,331.97116,397.02283
2013-12-22 02:40:00,361.68466,314.24887,361.68466,352.07574,361.68466,359.5151
2013-12-22 02:50:00,335.9767,357.98096,335.9767,336.26257,335.9767,346.5748
2013-12-22 03:00:00,308.46564,325.5238,308.46564,324.52057,308.46564,334.39136
2013-12-22 03:10:00,340.18835,335.41626,340.18835,309.09378,340.18835,318.7044
2013-12-22 03:20:00,271.5846,315.8901,271.5846,310.47925,271.5846,321.59723
2013-12-22 03:30:00,224.85353,274.17496,224.85353,295.8508,224.85353,303.089
2013-12-22 03:40:00,228.12,246.05779,228.12,270.0176,228.12,272.43732
2013-12-22 03:50:00,222.26149,202.51115,222.26149,249.93564,222.26149,250.45816
2013-12-22 04:00:00,235.36928,234.47343,235.36928,233.61906,235.36928,234.22215
2013-12-22 04:10:00,221.28842,229.86075,221.28842,227.50163,221.28842,229.98946
2013-12-22 04:20:00,215.12148,213.71416,215.12148,222.59967,215.12148,225.9573
2013-12-22 04:30:00,218.92555,211.31622,218.92555,219.01451,218.92555,222.89854
2013-12-22 04:40:00,183.118,212.73335,183.118,218.65506,183.118,223.18741
2013-12-22 04:50:00,175.36095,180.59781,175.36095,210.65639,175.36095,212.63715
2013-12-22 05:00:00,181.11102,177.99538,181.11102,201.43459,181.11102,201.21944
2013-12-22 05:10:00,171.16031,168.19612,171.16031,195.67094,171.16031,194.64532
2013-12-22 05:20:00,151.55576,174.68259,151.55576,190.19778,151.55576,187.91258
2013-12-22 05:30:00,165.88622,185.63329,165.88622,179.65843,165.88622,176.742
2013-12-22 05:40:00,144.04297,153.52515,144.04297,175.04959,144.04297,173.42224
2013-12-22 05:50:00,158.13612,160.70726,158.13612,167.10788,158.13612,165.48575
2013-12-22 06:00:00,165.77457,151.43016,165.77457,165.54935,165.77457,164.74913
2013-12-22 06:10:00,147.90744,149.0483,147.90744,168.65964,147.90744,168.45146
2013-12-22 06:20:00,204.57729,167.1188,204.57729,167.32509,204.57729,166.46558
2013-12-22 06:30:00,184.18428,194.13765,184.18428,182.89008,184.18428,183.84772
2013-12-22 06:40:00,159.7787,192.57538,159.7787,192.2256,159.7787,192.6189
2013-12-22 06:50:00,167.10019,168.88322,167.10019,191.46974,167.10019,189.83803
2013-12-22 07:00:00,197.4447,170.86617,197.4447,190.96362,197.4447,187.88123
2013-12-22 07:10:00,190.38379,168.59702,190.38379,198.74466,190.38379,195.97478
2013-12-22 07:20:00,189.80179,186.4896,189.80179,203.46117,189.80179,200.66081
2013-12-22 07:30:00,198.61163,220.89204,198.61163,206.27307,198.61163,203.57463
2013-12-22 07:40:00,183.2925,189.14436,183.2925,210.80095,183.2925,208.27591
2013-12-22 07:50:00,217.39139,208.7221,217.39139,209.1509,217.39139,206.15408
2013-12-22 08:00:00,205.58786,216.29306,205.58786,217.0196,205.58786,215.20258
2013-12-22 08:10:00,200.26628,197.77481,200.26628,220.73286,200.26628,218.88353
2013-12-22 08:20:00,220.84233,201.48294,220.84233,221.08618,220.84233,219.00215
2013-12-22 08:30:00,238.86526,223.33992,238.86526,227.64352,238.86526,225.56017
2013-12-22 08:40:00,236.31548,277.48962,236.31548,237.84575,236.31548,236.76581
2013-12-22 08:50:00,214.67894,260.07358,214.67894,245.07957,214.67894,244.54283
2013-12-22 09:00:00,227.01234,260.78268,227.01234,243.90244,227.01234,242.11203
2013-12-22 09:10:00,249.03667,279.6437,249.03667,245.22676,249.03667,242.6939
2013-12-22 09:20:00,241.08609,257.17062,241.08609,251.85968,241.08609,250.12306
2013-12-22 09:30:00,264.45593,260.1358,264.45593,255.03868,264.45593,253.44502
2013-12-22 09:40:00,243.8006,293.62213,243.8006,264.04834,243.8006,263.59552
2013-12-22 09:50:00,251.05733,267.86362,251.05733,264.95828,251.05733,264.11075
2013-12-22 10:00:00,265.12064,349.5543,265.12064,267.1035,265.12064,265.78268
2013-12-22 10:10:00,242.55681,286.1336,242.55681,271.92627,242.55681,271.12973
2013-12-22 10:20:00,278.0729,256.2119,278.0729,268.75363,278.0729,267.13803
2013-12-22 10:30:00,290.34073,250.37173,290.34073,275.86996,290.34073,275.4952
2013-12-22 10:40:00,271.03952,303.8658,271.03952,286.29556,271.03952,287.04358
2013-12-22 10:50:00,295.23862,306.23935,295.23862,289.06653,295.23862,289.16888
2013-12-22 11:00:00,317.06073,322.1582,317.06073,296.74234,317.06073,297.73465
2013-12-22 11:10:00,306.3,383.57025,306.3,309.60995,306.3,311.80692
2013-12-22 11:20:00,298.189,273.29565,298.189,317.16754,298.189,318.62885
2013-12-22 11:30:00,340.90912,322.44788,340.90912,319.06232,340.90912,319.18744
2013-12-22 11:40:00,341.3085,391.59662,341.3085,332.07895,341.3085,333.23972
2013-12-22 11:50:00,308.9354,348.3907,308.9354,342.3341,308.9354,344.0544
2013-12-22 12:00:00,345.65427,362.99515,345.65427,339.8828,345.65427,339.64624
2013-12-22 12:10:00,325.46997,339.94116,325.46997,346.65656,325.46997,347.19394
2013-12-22 12:20:00,364.0917,336.37234,364.0917,345.1189,364.0917,345.2566
2013-12-22 12:30:00,423.7245,343.94534,423.7245,354.97116,423.7245,356.88144
2013-12-22 12:40:00,378.77576,409.70157,378.77576,382.01273,378.77576,388.05896
2013-12-22 12:50:00,376.77448,381.5596,376.77448,391.15952,376.77448,396.23236
2013-12-22 13:00:00,393.3487,399.61203,393.3487,395.6751,393.3487,398.83517
2013-12-22 13:10:00,392.21713,364.15787,392.21713,401.99628,392.21713,404.17435
2013-12-22 13:20:00,396.00735,411.4195,396.00735,404.70404,396.00735,406.10773
2013-12-22 13:30:00,418.10077,429.95883,418.10077,406.1847,418.10077,407.6061
2013-12-22 13:40:00,430.2499,423.17313,430.2499,413.84427,430.2499,416.37448
2013-12-22 13:50:00,448.66132,408.70804,448.66132,423.4763,448.66132,427.4071
2013-12-22 14:00:00,436.88544,489.4129,436.88544,435.99564,436.88544,442.06555
2013-12-22 14:10:00,456.639,426.94666,456.639,442.7684,456.639,448.32855
2013-12-22 14:20:00,490.64215,473.51505,490.64215,452.22797,490.64215,458.4731
2013-12-22 14:30:00,496.71808,475.33014,496.71808,470.24194,496.71808,477.95218
2013-12-22 14:40:00,470.67657,521.35333,470.67657,487.27817,470.67657,494.45868
2013-12-22 14:50:00,502.33228,489.5155,502.33228,489.97025,502.33228,494.68628
2013-12-22 15:00:00,503.95193,456.1701,503.95193,498.7859,503.95193,504.006
2013-12-22 15:10:00,471.88358,499.9375,471.88358,505.16638,471.88358,510.3082
2013-12-22 15:20:00,462.49496,438.36584,462.49496,498.30362,462.49496,501.23114
2013-12-22 15:30:00,448.43665,479.34088,448.43665,487.08585,448.43665,488.8323
2013-12-22 15:40:00,413.39355,474.5745,413.39355,472.28543,413.39355,473.3249
2013-12-22 15:50:00,395.70874,405.65402,395.70874,448.7368,395.70874,448.42737
2013-12-22 16:00:00,447.95505,491.40112,447.95505,424.04086,447.95505,423.6342
2013-12-22 16:10:00,490.19498,427.91443,490.19498,421.1957,490.19498,426.27063
2013-12-22 16:20:00,403.63058,505.81943,403.63058,437.10233,403.63058,448.5834
2013-12-22 16:30:00,434.97827,433.91635,434.97827,428.06122,434.97827,436.65625
2013-12-22 16:40:00,433.31943,460.34402,433.31943,429.46484,433.31943,438.05176
2013-12-22 16:50:00,404.95654,382.46997,404.95654,430.3699,404.95654,438.4931
2013-12-22 17:00:00,365.88504,383.6606,365.88504,423.31894,365.88504,428.5051
2013-12-22 17:10:00,388.70264,386.0812,388.70264,404.61908,388.70264,405.70584
2013-12-22 17:20:00,330.00327,364.1941,330.00327,394.70798,330.00327,396.2471
2013-12-22 17:30:00,433.3498,348.2219,433.3498,369.9428,433.3498,369.24323
2013-12-22 17:40:00,366.4132,382.7092,366.4132,381.6653,366.4132,387.66238
2013-12-22 17:50:00,386.35825,392.82034,386.35825,375.47873,386.35825,381.904
2013-12-22 18:00:00,430.7879,408.54498,430.7879,377.11603,430.7879,385.26382
2013-12-22 18:10:00,386.8348,412.561,386.8348,394.95447,386.8348,405.51605
2013-12-22 18:20:00,377.1426,413.86795,377.1426,398.85526,377.1426,406.16245
2013-12-22 18:30:00,409.97018,411.9812,409.97018,395.76767,409.97018,400.63763
2013-12-22 18:40:00,416.04993,452.3237,416.04993,402.6587,416.04993,407.36176
2013-12-22 18:50:00,366.84903,419.46982,366.84903,410.4264,366.84903,414.99368
