,SARIMA,SARIMA,LSTM,LSTM,GRU,GRU
2013-12-20 12:10:00,379.50375,418.964,379.50375,387.05563,379.50375,387.83258
2013-12-20 12:20:00,376.40958,398.064,376.40958,385.69205,376.40958,385.43774
2013-12-20 12:30:00,411.91486,402.66043,411.91486,382.74213,411.91486,382.14233
2013-12-20 12:40:00,386.7974,401.80853,386.7974,392.54614,386.7974,395.91467
2013-12-20 12:50:00,365.7478,386.19327,365.7478,392.34842,365.7478,393.86414
2013-12-20 13:00:00,395.74792,456.75885,395.74792,384.2506,395.74792,382.55664
2013-12-20 13:10:00,394.49823,400.99997,394.49823,386.99097,394.49823,388.22043
2013-12-20 13:20:00,404.02127,359.19504,404.02127,389.11752,404.02127,391.63962
2013-12-20 13:30:00,403.62936,407.79465,403.62936,394.35373,403.62936,398.29135
2013-12-20 13:40:00,349.444,393.80692,349.444,399.33478,349.444,402.5566
2013-12-20 13:50:00,389.8939,337.30017,389.8939,384.40622,389.8939,380.37823
2013-12-20 14:00:00,418.99683,376.0756,418.99683,383.61313,418.99683,383.31207
2013-12-20 14:10:00,385.54453,374.01572,385.54453,394.22287,385.54453,399.00574
2013-12-20 14:20:00,336.67703,362.89032,336.67703,392.53506,336.67703,394.79797
2013-12-20 14:30:00,374.8539,406.24893,374.8539,374.038,374.8539,369.64066
2013-12-20 14:40:00,350.28653,328.39218,350.28653,371.0538,350.28653,369.90265
2013-12-20 14:50:00,347.03748,393.96466,347.03748,361.21225,347.03748,359.92694
2013-12-20 15:00:00,397.3746,324.15582,397.3746,352.5233,397.3746,352.51917
2013-12-20 15:10:00,377.01508,363.01706,377.01508,363.92944,377.01508,370.79388
2013-12-20 15:20:00,387.24405,381.18845,387.24405,368.823,387.24405,375.28546
2013-12-20 15:30:00,365.91037,381.6564,365.91037,376.67392,365.91037,382.78198
2013-12-20 15:40:00,366.65256,387.8218,366.65256,375.69598,366.65256,377.7884
2013-12-20 15:50:00,361.98227,392.00278,361.98227,373.14175,361.98227,373.9176
2013-12-20 16:00:00,400.1405,348.4671,400.1405,369.64197,400.1405,369.09177
2013-12-20 16:10:00,339.33746,380.89514,339.33746,379.8437,339.33746,382.98096
2013-12-20 16:20:00,376.03207,366.34476,376.03207,367.98026,376.03207,365.366
2013-12-20 16:30:00,375.3451,347.288,375.3451,368.52286,375.3451,369.42926
2013-12-20 16:40:00,343.79706,360.72864,343.79706,370.1958,343.79706,372.43463
2013-12-20 16:50:00,334.7428,360.56824,334.7428,361.05215,334.7428,360.5757
2013-12-20 17:00:00,376.43478,351.11996,376.43478,350.09473,376.43478,348.57635
2013-12-20 17:10:00,353.9143,327.08276,353.9143,356.05887,353.9143,359.3911
2013-12-20 17:20:00,330.53958,334.0726,330.53958,354.86148,330.53958,357.72363
2013-12-20 17:30:00,329.30392,362.50385,329.30392,346.58228,329.30392,346.51834
2013-12-20 17:40:00,306.85446,312.92194,306.85446,338.73642,306.85446,338.36545
2013-12-20 17:50:00,320.23453,326.99637,320.23453,325.3854,320.23453,323.5615
2013-12-20 18:00:00,344.30502,297.99847,344.30502,319.24005,344.30502,319.9468
2013-12-20 18:10:00,322.92935,311.6413,322.92935,324.48434,322.92935,329.2411
2013-12-20 18:20:00,291.34262,329.43384,291.34262,322.81506,291.34262,327.41895
2013-12-20 18:30:00,308.2243,325.09003,308.2243,312.2775,308.2243,312.87686
2013-12-20 18:40:00,281.61545,290.52576,281.61545,308.7133,281.61545,310.06372
2013-12-20 18:50:00,283.5449,254.52873,283.5449,297.5329,283.5449,297.42526
2013-12-20 19:00:00,268.4673,296.6021,268.4673,289.25336,268.4673,290.0746
2013-12-20 19:10:00,240.45013,265.11874,240.45013,279.53696,240.45013,279.80942
2013-12-20 19:20:00,259.49792,208.86105,259.49792,263.08932,259.49792,261.87766
2013-12-20 19:30:00,253.69565,274.69772,253.69565,255.95363,253.69565,258.0904
2013-12-20 19:40:00,251.26164,253.3925,251.26164,250.65573,251.26164,254.88731
2013-12-20 19:50:00,273.0319,254.03326,273.0319,247.16014,273.0319,252.91869
2013-12-20 20:00:00,251.41023,265.90918,251.41023,253.31418,251.41023,261.4681
2013-12-20 20:10:00,253.25638,223.6124,253.25638,253.99657,253.25638,259.67282
2013-12-20 20:20:00,242.06165,227.0946,242.06165,254.83916,242.06165,258.8349
2013-12-20 20:30:00,241.38182,225.83754,241.38182,251.4604,241.38182,253.4955
2013-12-20 20:40:00,229.14763,252.72961,229.14763,248.61319,229.14763,249.42
2013-12-20 20:50:00,213.60077,212.78333,213.60077,241.9418,213.60077,241.74728
2013-12-20 21:00:00,231.06714,175.48204,231.06714,231.59482,231.06714,230.34904
2013-12-20 21:10:00,225.89972,224.6849,225.89972,228.41348,225.89972,229.69849
2013-12-20 21:20:00,238.02132,220.77507,238.02132,225.19576,238.02132,228.38113
2013-12-20 21:30:00,220.2637,202.16467,220.2637,228.07968,220.2637,233.15729
2013-12-20 21:40:00,184.10243,218.75146,184.10243,226.12923,184.10243,230.12737
2013-12-20 21:50:00,190.42174,206.76045,190.42174,213.12035,190.42174,213.31981
2013-12-20 22:00:00,230.08096,303.92538,230.08096,203.78757,230.08096,203.41693
2013-12-20 22:10:00,206.30241,186.00627,206.30241,208.73204,206.30241,212.74309
2013-12-20 22:20:00,215.00984,209.21104,215.00984,208.15018,215.00984,212.12114
2013-12-20 22:30:00,223.54947,201.74115,223.54947,210.74059,223.54947,215.19093
2013-12-20 22:40:00,201.63763,190.56508,201.63763,216.32928,201.63763,220.99539
2013-12-20 22:50:00,202.92584,172.83336,202.92584,214.32289,202.92584,216.48468
2013-12-20 23:00:00,227.14658,216.56018,227.14658,211.90274,227.14658,212.98183
2013-12-20 23:10:00,180.17584,204.68724,180.17584,217.69235,180.17584,219.99474
2013-12-20 23:20:00,205.51768,199.12639,205.51768,208.36589,205.51768,207.02599
2013-12-20 23:30:00,198.92279,225.06941,198.92279,207.33464,198.92279,206.86264
2013-12-20 23:40:00,187.88202,179.80424,187.88202,204.6378,187.88202,204.86143
2013-12-20 23:50:00,199.51549,183.15904,199.51549,198.52814,199.51549,199.3865
2013-12-21 00:00:00,182.43814,215.77899,182.43814,197.51656,182.43814,200.20511
2013-12-21 00:10:00,219.55376,160.09317,219.55376,193.26001,219.55376,194.94905
2013-12-21 00:20:00,202.25441,209.04102,202.25441,200.87024,202.25441,205.53935
2013-12-21 00:30:00,182.85146,190.88069,182.85146,203.78319,182.85146,207.57411
2013-12-21 00:40:00,167.86642,188.55142,167.86642,200.1439,167.86642,200.99756
2013-12-21 00:50:00,183.85889,186.95937,183.85889,190.82864,183.85889,189.54417
2013-12-21 01:00:00,166.21535,168.81241,166.21535,187.28903,166.21535,187.21896
2013-12-21 01:10:00,151.49698,157.21242,151.49698,180.26102,151.49698,179.78825
2013-12-21 01:20:00,159.34564,152.61787,159.34564,168.93195,159.34564,169.00586
2013-12-21 01:30:00,150.08536,148.2383,150.08536,162.89006,150.08536,164.72751
2013-12-21 01:40:00,151.33401,131.13394,151.33401,156.28079,151.33401,159.29883
2013-12-21 01:50:00,150.81717,143.8507,150.81717,152.06601,150.81717,156.57997
2013-12-21 02:00:00,150.41809,143.85774,150.41809,150.1229,150.41809,155.32663
2013-12-21 02:10:00,140.84453,140.05592,140.84453,149.2607,140.84453,154.88187
2013-12-21 02:20:00,131.63774,137.91774,131.63774,147.55003,131.63774,151.55211
2013-12-21 02:30:00,133.34111,141.6838,133.34111,143.12015,133.34111,145.62572
2013-12-21 02:40:00,127.53789,130.32481,127.53789,139.5361,127.53789,141.90451
2013-12-21 02:50:00,125.2789,120.93566,125.2789,135.04369,125.2789,137.53764
2013-12-21 03:00:00,129.84613,123.86714,129.84613,131.58911,129.84613,134.01338
2013-12-21 03:10:00,117.31764,107.916695,117.31764,130.31337,117.31764,133.5701
2013-12-21 03:20:00,124.63312,119.85836,124.63312,126.10714,124.63312,129.31065
2013-12-21 03:30:00,120.69326,122.44597,120.69326,125.38215,120.69326,128.96016
2013-12-21 03:40:00,122.201775,119.88535,122.201775,124.25487,122.201775,127.81721
2013-12-21 03:50:00,125.36942,110.95851,125.36942,124.36693,125.36942,127.77368
2013-12-21 04:00:00,125.113884,117.21697,125.113884,125.96384,125.113884,129.16475
2013-12-21 04:10:00,117.906,118.9619,117.906,127.717575,117.906,130.34126
2013-12-21 04:20:00,114.62,118.19061,114.62,126.92597,114.62,128.55028
2013-12-21 04:30:00,131.93936,115.26056,131.93936,124.7437,131.93936,125.708755
2013-12-21 04:40:00,118.24544,123.185425,118.24544,128.06613,118.24544,129.85048
2013-12-21 04:50:00,125.18788,115.47944,125.18788,127.335236,125.18788,128.58577
2013-12-21 05:00:00,122.69039,125.001816,122.69039,128.47142,122.69039,129.82565
2013-12-21 05:10:00,109.16753,125.01252,109.16753,128.9475,109.16753,129.95143
2013-12-21 05:20:00,118.4336,120.6689,118.4336,124.76808,118.4336,124.94066
2013-12-21 05:30:00,122.52358,124.68937,122.52358,123.65267,122.52358,124.19161
2013-12-21 05:40:00,106.35411,128.16905,106.35411,124.19803,106.35411,125.5486
2013-12-21 05:50:00,117.52057,112.49464,117.52057,120.28516,117.52057,121.08941
2013-12-21 06:00:00,118.75848,123.38991,118.75848,120.07354,118.75848,121.48918
2013-12-21 06:10:00,104.01083,126.180664,104.01083,120.82839,104.01083,122.73311
2013-12-21 06:20:00,111.61757,120.55687,111.61757,117.22834,111.61757,118.546265
2013-12-21 06:30:00,108.565285,116.72269,108.565285,116.066826,108.565285,117.79722
2013-12-21 06:40:00,106.19185,107.46885,106.19185,115.053764,106.19185,116.557335
2013-12-21 06:50:00,106.50049,121.45579,106.50049,113.29272,106.50049,114.88531
2013-12-21 07:00:00,117.65572,122.35079,117.65572,112.279106,117.65572,113.90178
2013-12-21 07:10:00,108.20366,118.05459,108.20366,115.02433,108.20366,117.40021
2013-12-21 07:20:00,126.85126,149.91408,126.85126,114.885315,126.85126,117.08417
2013-12-21 07:30:00,134.5214,150.48138,134.5214,120.62585,134.5214,123.350136
2013-12-21 07:40:00,133.02585,168.41994,133.02585,128.63171,133.02585,131.25893
2013-12-21 07:50:00,199.15228,166.16216,199.15228,134.7123,199.15228,136.46533
2013-12-21 08:00:00,138.77042,201.50548,138.77042,160.03148,138.77042,164.11874
2013-12-21 08:10:00,118.52369,181.5776,118.52369,164.19823,118.52369,162.9665
2013-12-21 08:20:00,132.03731,149.95592,132.03731,157.32588,132.03731,151.2377
2013-12-21 08:30:00,132.37862,183.07454,132.37862,152.36523,132.37862,145.55865
2013-12-21 08:40:00,140.64569,186.03333,140.64569,147.03792,140.64569,141.56964
2013-12-21 08:50:00,159.44238,188.49622,159.44238,144.78036,159.44238,142.22733
2013-12-21 09:00:00,151.22517,160.28801,151.22517,149.34775,151.22517,150.53734
2013-12-21 09:10:00,170.33246,191.18759,170.33246,152.2978,170.33246,154.54997
2013-12-21 09:20:00,178.69403,167.34097,178.69403,160.51385,178.69403,164.22249
2013-12-21 09:30:00,185.44736,200.4532,185.44736,171.01955,185.44736,174.4982
2013-12-21 09:40:00,201.68225,224.96796,201.68225,181.89809,201.68225,184.01433
2013-12-21 09:50:00,192.42221,205.51741,192.42221,195.13364,192.42221,196.21321
2013-12-21 10:00:00,182.36609,208.1268,182.36609,203.83691,182.36609,200.78487
2013-12-21 10:10:00,194.14255,207.26695,194.14255,203.83469,194.14255,198.31691
2013-12-21 10:20:00,216.97105,194.6365,216.97105,204.56607,216.97105,199.65628
2013-12-21 10:30:00,190.7908,240.83266,190.7908,211.63141,190.7908,209.22827
2013-12-21 10:40:00,243.40971,202.40164,243.40971,209.19785,243.40971,206.03914
2013-12-21 10:50:00,190.12512,224.70598,190.12512,222.45901,190.12512,223.39146
2013-12-21 11:00:00,185.51224,215.4068,185.51224,217.89207,185.51224,215.3986
2013-12-21 11:10:00,198.76375,194.81506,198.76375,209.9449,198.76375,206.03087
2013-12-21 11:20:00,186.65831,203.35378,186.65831,206.51282,186.65831,203.91731
2013-12-21 11:30:00,194.07503,245.24242,194.07503,200.17859,194.07503,198.19727
2013-12-21 11:40:00,174.01619,217.8397,174.01619,197.33305,174.01619,197.24979
2013-12-21 11:50:00,215.90868,165.9486,215.90868,189.7694,215.90868,189.48863
2013-12-21 12:00:00,226.22017,226.47032,226.22017,196.34021,226.22017,200.17944
2013-12-21 12:10:00,212.2599,209.33386,212.2599,207.06046,212.2599,213.40839
2013-12-21 12:20:00,205.27014,210.7464,205.27014,213.08824,205.27014,217.78233
2013-12-21 12:30:00,202.56546,245.22244,202.56546,215.6378,202.56546,217.11366
2013-12-21 12:40:00,177.00522,203.89178,177.00522,214.90674,177.00522,214.35336
2013-12-21 12:50:00,179.55933,177.71135,179.55933,206.29474,179.55933,201.82626
2013-12-21 13:00:00,183.23112,212.87454,183.23112,196.995,183.23112,193.05342
2013-12-21 13:10:00,176.44737,200.04684,176.44737,190.29407,176.44737,188.75146
2013-12-21 13:20:00,181.52118,204.82892,181.52118,183.87384,181.52118,184.14565
2013-12-21 13:30:00,180.92867,198.45341,180.92867,180.75568,180.92867,183.52515
2013-12-21 13:40:00,188.75398,141.15163,188.75398,179.54214,188.75398,183.76596
2013-12-21 13:50:00,149.59572,206.67097,149.59572,181.66054,149.59572,187.4193
2013-12-21 14:00:00,176.43616,207.06525,176.43616,173.36978,176.43616,175.5559
2013-12-21 14:10:00,198.15216,169.96046,198.15216,173.95787,198.15216,176.37776
2013-12-21 14:20:00,206.72466,138.1423,206.72466,181.96005,206.72466,186.19254
2013-12-21 14:30:00,233.14551,205.50438,233.14551,192.74783,233.14551,197.66353
2013-12-21 14:40:00,259.7655,188.1849,259.7655,210.70506,259.7655,216.33643
2013-12-21 14:50:00,202.98341,216.76595,202.98341,233.99219,202.98341,240.03995
2013-12-21 15:00:00,208.60226,254.88158,208.60226,234.86789,208.60226,233.2847
2013-12-21 15:10:00,191.18358,218.6732,191.18358,233.17339,191.18358,227.5874
2013-12-21 15:20:00,189.78036,223.19263,189.78036,223.32529,189.78036,215.17647
2013-12-21 15:30:00,205.43434,191.19469,205.43434,212.72078,205.43434,205.1647
2013-12-21 15:40:00,201.48085,203.6095,201.48085,208.2765,201.48085,204.62022
2013-12-21 15:50:00,172.71072,197.70578,172.71072,204.63467,172.71072,204.01382
2013-12-21 16:00:00,178.94531,227.3799,178.94531,192.63951,178.94531,192.93729
2013-12-21 16:10:00,180.73866,149.82727,180.73866,185.26636,180.73866,187.41873
2013-12-21 16:20:00,187.56293,207.34016,187.56293,181.29079,187.56293,184.98517
2013-12-21 16:30:00,176.59628,195.51639,176.59628,181.65242,176.59628,186.76555
2013-12-21 16:40:00,165.07281,160.73067,165.07281,180.56363,165.07281,184.7194
2013-12-21 16:50:00,169.1848,157.29645,169.1848,177.0461,169.1848,178.94426
2013-12-21 17:00:00,167.91913,205.56796,167.91913,173.93102,167.91913,176.06508
2013-12-21 17:10:00,176.32155,167.20737,176.32155,171.72282,176.32155,174.0301
2013-12-21 17:20:00,158.40942,154.48479,158.40942,172.75438,158.40942,176.19734
2013-12-21 17:30:00,175.97954,155.21461,175.97954,169.05904,175.97954,171.56303
2013-12-21 17:40:00,152.85696,143.91684,152.85696,171.71777,152.85696,174.7302
2013-12-21 17:50:00,179.7263,160.87425,179.7263,167.53528,179.7263,168.80742
2013-12-21 18:00:00,167.42908,194.60011,167.42908,171.2169,167.42908,174.22453
2013-12-21 18:10:00,159.6051,160.95688,159.6051,171.84912,159.6051,174.37045
2013-12-21 18:20:00,153.86523,134.07883,153.86523,169.96269,153.86523,171.29
2013-12-21 18:30:00,187.02913,161.08272,187.02913,166.37491,187.02913,166.55894
2013-12-21 18:40:00,149.56786,145.5768,149.56786,173.1111,149.56786,175.59459
2013-12-21 18:50:00,150.73662,148.37395,150.73662,168.27097,150.73662,168.99469
2013-12-21 19:00:00,170.44525,135.9514,170.44525,163.66559,170.44525,163.74942
2013-12-21 19:10:00,164.497,124.49412,164.497,165.67534,164.497,167.36127
2013-12-21 19:20:00,163.06174,158.81732,163.06174,166.76791,163.06174,168.65508
2013-12-21 19:30:00,164.95013,152.32272,164.95013,167.052,164.95013,169.07126
2013-12-21 19:40:00,156.92894,156.89325,156.92894,168.38509,156.92894,170.05774
2013-12-21 19:50:00,164.33722,178.329,164.33722,166.46797,164.33722,167.59749
2013-12-21 20:00:00,177.27745,151.88422,177.27745,167.50655,177.27745,168.4283
2013-12-21 20:10:00,172.05244,167.645,172.05244,172.23433,172.05244,174.09927
2013-12-21 20:20:00,162.90594,156.28448,162.90594,174.93697,162.90594,176.59549
2013-12-21 20:30:00,156.93756,159.62726,156.93756,173.98553,156.93756,174.56004
2013-12-21 20:40:00,175.70866,146.39684,175.70866,171.39253,175.70866,170.3096
2013-12-21 20:50:00,167.45755,145.23238,167.45755,173.38304,167.45755,173.89557
2013-12-21 21:00:00,164.30373,169.98077,164.30373,173.162,164.30373,173.98174
2013-12-21 21:10:00,163.96216,161.15495,163.96216,172.38486,163.96216,172.79092
2013-12-21 21:20:00,188.6726,176.24684,188.6726,171.21452,188.6726,171.59782
2013-12-21 21:30:00,143.49615,164.20702,143.49615,177.82645,143.49615,180.14299
2013-12-21 21:40:00,156.20804,118.22779,156.20804,170.3136,156.20804,169.76155
2013-12-21 21:50:00,181.33429,144.67621,181.33429,166.12169,181.33429,165.75581
2013-12-21 22:00:00,149.80502,196.37724,149.80502,170.70355,149.80502,172.71414
2013-12-21 22:10:00,146.9103,149.15334,146.9103,166.4216,146.9103,166.94345
2013-12-21 22:20:00,158.93484,163.31645,158.93484,161.03244,158.93484,160.97182
2013-12-21 22:30:00,146.80031,169.67221,146.80031,159.80843,146.80031,161.10236
2013-12-21 22:40:00,207.00111,138.89664,207.00111,155.76515,207.00111,157.35963
2013-12-21 22:50:00,194.73099,173.49289,194.73099,171.79468,194.73099,177.55269
2013-12-21 23:00:00,219.75253,199.39891,219.75253,183.9872,219.75253,189.55032
2013-12-21 23:10:00,212.66876,160.89005,212.66876,201.9056,212.66876,207.13084
2013-12-21 23:20:00,192.5583,207.25812,192.5583,214.31305,192.5583,216.25381
2013-12-21 23:30:00,154.48996,188.73514,154.48996,216.71793,154.48996,213.03824
2013-12-21 23:40:00,145.22711,165.27638,145.22711,202.3048,145.22711,193.50789
2013-12-21 23:50:00,156.58481,171.5992,156.58481,184.28133,156.58481,174.36446
2013-12-22 00:00:00,165.41101,149.79512,165.41101,172.00221,165.41101,165.2044
2013-12-22 00:10:00,152.6291,195.56226,152.6291,164.76692,152.6291,163.5887
2013-12-22 00:20:00,164.75125,157.51779,164.75125,156.95981,164.75125,159.54648
2013-12-22 00:30:00,154.35236,146.98741,154.35236,156.07372,154.35236,162.13048
2013-12-22 00:40:00,161.13478,133.8936,161.13478,153.97957,161.13478,161.1291
2013-12-22 00:50:00,171.04141,161.84161,171.04141,156.81128,171.04141,163.27849
2013-12-22 01:00:00,161.6614,145.5663,161.6614,162.84203,161.6614,168.79138
2013-12-22 01:10:00,154.53482,137.72467,154.53482,166.3429,154.53482,169.563
2013-12-22 01:20:00,167.98799,151.45274,167.98799,166.37775,167.98799,166.84967
2013-12-22 01:30:00,182.8851,148.03159,182.8851,169.24133,182.8851,169.39421
2013-12-22 01:40:00,150.25659,163.16327,150.25659,175.46007,150.25659,177.08238
2013-12-22 01:50:00,157.15146,153.17445,157.15146,170.86559,157.15146,170.57945
2013-12-22 02:00:00,148.39832,156.59833,148.39832,168.05879,148.39832,167.38983
2013-12-22 02:10:00,130.67526,142.4583,130.67526,162.8989,130.67526,161.75275
2013-12-22 02:20:00,149.1655,129.06378,149.1655,152.48943,149.1655,150.96051
2013-12-22 02:30:00,145.57996,140.78838,145.57996,149.40308,145.57996,150.07787
2013-12-22 02:40:00,132.01509,134.54648,132.01509,146.84547,132.01509,149.36661
2013-12-22 02:50:00,139.09514,130.98596,139.09514,141.79411,139.09514,144.52577
2013-12-22 03:00:00,131.95244,139.34953,131.95244,140.3352,131.95244,143.71109
2013-12-22 03:10:00,122.29982,122.45067,122.29982,137.62973,122.29982,141.01959
2013-12-22 03:20:00,129.41908,130.62013,129.41908,132.74867,129.41908,135.65451
2013-12-22 03:30:00,117.509926,125.88309,117.509926,131.39738,117.509926,134.44113
2013-12-22 03:40:00,122.54684,123.7658,122.54684,127.82704,122.54684,129.85951
2013-12-22 03:50:00,116.48724,127.254654,116.48724,125.68025,116.48724,128.3333
2013-12-22 04:00:00,108.66286,122.1531,108.66286,123.02544,108.66286,125.618546
2013-12-22 04:10:00,107.04401,110.19094,107.04401,118.64771,107.04401,121.00185
2013-12-22 04:20:00,125.335365,106.85809,125.335365,114.30989,125.335365,117.09025
2013-12-22 04:30:00,120.24188,132.53993,120.24188,117.33238,120.24188,121.31344
2013-12-22 04:40:00,110.82409,111.29055,110.82409,119.7472,110.82409,123.68579
2013-12-22 04:50:00,111.04855,119.84754,111.04855,119.08076,111.04855,122.049736
2013-12-22 05:00:00,105.34055,113.21666,105.34055,118.572075,105.34055,120.51146
2013-12-22 05:10:00,105.36648,97.32942,105.36648,116.13375,105.36648,117.1855
2013-12-22 05:20:00,101.662476,110.95663,101.662476,113.64381,101.662476,114.62321
2013-12-22 05:30:00,96.36962,109.97354,96.36962,110.777,96.36962,111.65681
2013-12-22 05:40:00,95.22995,89.13517,95.22995,106.59869,95.22995,107.737915
2013-12-22 05:50:00,99.73728,104.46859,99.73728,103.08438,99.73728,104.64911
2013-12-22 06:00:00,101.267494,102.823746,101.267494,101.78933,101.267494,104.34595
2013-12-22 06:10:00,100.025536,88.254036,100.025536,101.83459,100.025536,105.26997
2013-12-22 06:20:00,100.17873,101.28012,100.17873,102.27462,100.17873,105.91995
2013-12-22 06:30:00,105.798004,96.52063,105.798004,103.66274,105.798004,106.60945
2013-12-22 06:40:00,98.08234,98.74617,98.08234,106.58128,98.08234,109.09716
2013-12-22 06:50:00,102.490616,97.72339,102.490616,106.72941,102.490616,108.27368
2013-12-22 07:00:00,106.04291,111.35232,106.04291,107.832245,106.04291,108.86075
2013-12-22 07:10:00,103.27335,99.01769,103.27335,109.63597,103.27335,110.56807
2013-12-22 07:20:00,103.68401,120.3377,103.68401,110.37323,103.68401,110.9263
2013-12-22 07:30:00,111.96742,120.08284,111.96742,110.76799,111.96742,111.13873
2013-12-22 07:40:00,109.82198,117.11295,109.82198,113.28807,109.82198,114.14906
2013-12-22 07:50:00,103.96184,180.71288,103.96184,114.96064,103.96184,115.80671
2013-12-22 08:00:00,123.0216,87.25568,123.0216,114.52663,123.0216,114.71659
2013-12-22 08:10:00,104.10747,91.85705,104.10747,119.4465,104.10747,120.35307
2013-12-22 08:20:00,106.030624,105.52385,106.030624,118.27002,106.030624,118.13639
2013-12-22 08:30:00,113.28871,106.060936,113.28871,116.911354,113.28871,116.37783
2013-12-22 08:40:00,116.19642,117.822754,116.19642,117.686165,116.19642,117.52284
2013-12-22 08:50:00,120.93363,135.34198,120.93363,119.137245,120.93363,119.6729
2013-12-22 09:00:00,115.59712,121.341606,115.59712,122.095726,115.59712,123.14972
2013-12-22 09:10:00,106.62702,139.78188,106.62702,123.192024,106.62702,123.83242
2013-12-22 09:20:00,131.60364,134.15456,131.60364,120.86243,131.60364,120.62537
2013-12-22 09:30:00,123.774666,143.91536,123.774666,125.78037,123.774666,126.77502
2013-12-22 09:40:00,123.53912,151.30733,123.53912,128.51733,123.53912,129.23964
2013-12-22 09:50:00,126.77734,132.64787,126.77734,130.34541,126.77734,130.60475
2013-12-22 10:00:00,159.44817,123.34101,159.44817,132.23755,159.44817,132.37059
2013-12-22 10:10:00,137.70558,151.94041,137.70558,144.05864,137.70558,145.53447
2013-12-22 10:20:00,131.3628,164.89183,131.3628,147.62906,131.3628,147.81648
2013-12-22 10:30:00,140.7562,126.80927,140.7562,147.38075,140.7562,145.83879
2013-12-22 10:40:00,133.77452,189.63934,133.77452,148.7493,133.77452,146.82368
2013-12-22 10:50:00,141.1436,110.06278,141.1436,147.18657,141.1436,144.7881
2013-12-22 11:00:00,153.49123,126.77631,153.49123,147.42697,153.49123,145.69618
2013-12-22 11:10:00,135.69165,147.8246,135.69165,151.16579,135.69165,151.1093
2013-12-22 11:20:00,133.5232,128.83583,133.5232,148.99236,133.5232,148.78212
2013-12-22 11:30:00,150.86903,140.73863,150.86903,146.37228,150.86903,145.64551
2013-12-22 11:40:00,116.066216,124.927666,116.066216,148.77391,116.066216,149.47556
2013-12-22 11:50:00,133.42207,162.48814,133.42207,140.69562,133.42207,139.89854
2013-12-22 12:00:00,140.82286,161.71213,140.82286,138.10469,140.82286,138.401
2013-12-22 12:10:00,138.1099,142.26761,138.1099,139.63432,138.1099,140.8446
2013-12-22 12:20:00,119.35771,136.00888,119.35771,140.30893,119.35771,142.26797
2013-12-22 12:30:00,135.49794,126.86573,135.49794,135.3401,135.49794,136.47795
2013-12-22 12:40:00,135.49767,107.836815,135.49767,135.7985,135.49767,137.64139
2013-12-22 12:50:00,152.04086,122.13365,152.04086,136.7203,152.04086,139.0707
2013-12-22 13:00:00,148.79337,136.8705,148.79337,143.24088,148.79337,146.51846
2013-12-22 13:10:00,188.99248,133.09396,188.99248,148.8797,188.99248,151.31198
2013-12-22 13:20:00,213.78033,162.60867,213.78033,165.39952,213.78033,169.3969
2013-12-22 13:30:00,182.8624,178.79712,182.8624,188.02129,182.8624,192.62871
2013-12-22 13:40:00,161.03226,183.86201,161.03226,197.68848,161.03226,197.1689
2013-12-22 13:50:00,154.21242,135.0334,154.21242,194.66258,154.21242,189.06657
2013-12-22 14:00:00,154.07074,172.98582,154.07074,186.72542,154.07074,178.31151
2013-12-22 14:10:00,140.06178,183.74417,140.06178,177.75616,140.06178,169.62077
2013-12-22 14:20:00,140.91891,175.71954,140.91891,164.93575,140.91891,158.30087
2013-12-22 14:30:00,131.71124,191.45932,131.71124,153.73846,131.71124,150.86832
2013-12-22 14:40:00,138.7861,195.15399,138.7861,142.99638,138.7861,143.24274
2013-12-22 14:50:00,149.30727,120.24516,149.30727,137.39313,149.30727,141.27365
2013-12-22 15:00:00,141.23288,144.83543,141.23288,138.35953,141.23288,145.10352
2013-12-22 15:10:00,129.83612,122.35419,129.83612,138.78766,129.83612,146.04749
2013-12-22 15:20:00,154.62274,126.25018,154.62274,137.6069,154.62274,142.70491
2013-12-22 15:30:00,146.01459,154.14339,146.01459,144.78258,146.01459,149.13689
2013-12-22 15:40:00,137.37175,144.21413,137.37175,148.39047,137.37175,151.27473
2013-12-22 15:50:00,149.58946,114.53504,149.58946,148.046,149.58946,149.24011
2013-12-22 16:00:00,169.82927,137.44936,169.82927,150.70386,169.82927,151.74054
2013-12-22 16:10:00,138.83698,150.05254,138.83698,159.34955,138.83698,161.35994
2013-12-22 16:20:00,144.26129,149.39418,144.26129,157.30756,144.26129,157.1705
2013-12-22 16:30:00,131.6449,138.37262,131.6449,155.78787,131.6449,154.87242
2013-12-22 16:40:00,135.6851,124.53948,135.6851,149.79268,135.6851,148.17247
2013-12-22 16:50:00,151.78918,134.75171,151.78918,145.49461,151.78918,144.53693
2013-12-22 17:00:00,152.49605,140.04256,152.49605,147.32655,152.49605,148.37355
2013-12-22 17:10:00,140.72813,152.62717,140.72813,150.01613,140.72813,152.4214
2013-12-22 17:20:00,146.03307,128.6254,146.03307,149.0029,146.03307,151.21573
2013-12-22 17:30:00,154.5794,155.76408,154.5794,150.14783,154.5794,151.89903
2013-12-22 17:40:00,129.27795,130.10791,129.27795,153.52745,129.27795,155.49895
2013-12-22 17:50:00,160.79193,157.4076,160.79193,148.62248,160.79193,148.78358
2013-12-22 18:00:00,157.23021,146.8413,157.23021,153.45184,157.23021,154.83472
2013-12-22 18:10:00,146.34409,143.46455,146.34409,157.83133,146.34409,158.88426
